student_id,test_center,gender,exam_score
STU_70000,Center_East,F,152.0
STU_70001,Center_North,F,150.59
STU_70002,Center_North,F,151.96
STU_70003,Center_East,F,139.41
STU_70004,Center_North,F,164.99
STU_70005,Center_West,F,158.02
STU_70006,Center_West,M,155.28
STU_70007,Center_West,F,162.62
STU_70008,Center_East,F,151.79
STU_70009,Center_West,F,147.6
STU_70010,Center_North,F,152.33
STU_70011,Center_West,F,162.98
STU_70012,Center_North,F,142.4
STU_70013,Center_West,F,162.88
STU_70014,Center_North,F,138.51
STU_70015,Center_West,M,154.53
STU_70016,Center_West,M,158.59
STU_70017,Center_West,M,155.48
STU_70018,Center_North,F,158.9
STU_70019,Center_North,M,148.92
STU_70020,Center_West,F,139.18
STU_70021,Center_North,M,158.93
STU_70022,Center_North,M,165.71
STU_70023,Center_East,F,148.6
STU_70024,Center_West,F,155.8
STU_70025,Center_North,F,142.98
STU_70026,Center_North,F,142.33
STU_70027,Center_North,M,150.91
STU_70028,Center_North,M,143.81
STU_70029,Center_East,F,150.82
STU_70030,Center_North,M,175.76
STU_70031,Center_North,M,144.0
STU_70032,Center_East,M,152.9
STU_70033,Center_West,F,135.05
STU_70034,Center_West,F,154.45
STU_70035,Center_East,F,144.0
STU_70036,Center_West,M,152.49
STU_70037,Center_West,F,152.26
STU_70038,Center_East,F,151.18
STU_70039,Center_North,M,141.95
STU_70040,Center_East,F,147.59
STU_70041,Center_East,F,152.0
STU_70042,Center_East,F,147.94
STU_70043,Center_East,M,161.93
STU_70044,Center_East,F,150.35
STU_70045,Center_North,M,141.56
STU_70046,Center_West,M,153.67
STU_70047,Center_East,M,129.2
STU_70048,Center_North,M,166.67
STU_70049,Center_East,M,135.37
STU_70050,Center_North,M,157.62
STU_70051,Center_West,F,156.3
STU_70052,Center_North,F,140.39
STU_70053,Center_North,M,154.76
STU_70054,Center_West,M,144.14
STU_70055,Center_West,F,148.59
STU_70056,Center_North,F,154.0
STU_70057,Center_East,F,149.59
STU_70058,Center_East,M,141.5
STU_70059,Center_West,M,153.49
STU_70060,Center_East,F,148.23
STU_70061,Center_West,M,149.06
STU_70062,Center_North,M,149.56
STU_70063,Center_North,M,138.56
STU_70064,Center_East,M,140.44
STU_70065,Center_West,F,144.99
STU_70066,Center_East,M,153.49
STU_70067,Center_East,M,142.1
STU_70068,Center_North,M,160.11
STU_70069,Center_East,M,151.71
STU_70070,Center_North,F,153.1
STU_70071,Center_West,M,147.18
STU_70072,Center_East,M,136.43
STU_70073,Center_North,F,154.52
STU_70074,Center_East,M,143.86
STU_70075,Center_West,M,137.32
STU_70076,Center_East,M,142.9
STU_70077,Center_East,M,149.32
STU_70078,Center_North,F,129.78
STU_70079,Center_West,F,147.14
STU_70080,Center_West,F,158.57
STU_70081,Center_West,M,150.27
STU_70082,Center_East,M,160.19
STU_70083,Center_North,F,146.57
STU_70084,Center_East,F,159.8
STU_70085,Center_East,M,138.6
STU_70086,Center_East,M,155.1
STU_70087,Center_West,M,149.08
STU_70088,Center_North,M,161.52
STU_70089,Center_West,M,146.49
STU_70090,Center_East,M,141.05
STU_70091,Center_East,M,154.31
STU_70092,Center_North,M,164.0
STU_70093,Center_West,M,152.01
STU_70094,Center_East,M,149.64
STU_70095,Center_East,F,139.67
STU_70096,Center_North,M,158.05
STU_70097,Center_East,M,149.56
STU_70098,Center_West,M,155.96
STU_70099,Center_West,F,151.68
STU_70100,Center_East,M,167.34
STU_70101,Center_East,F,145.26
STU_70102,Center_East,M,145.57
STU_70103,Center_North,F,158.61
STU_70104,Center_North,F,158.82
STU_70105,Center_West,M,159.09
STU_70106,Center_West,F,149.89
STU_70107,Center_East,F,151.77
STU_70108,Center_East,M,138.55
STU_70109,Center_East,M,148.63
STU_70110,Center_North,M,152.35
STU_70111,Center_North,M,152.36
STU_70112,Center_East,M,143.56
STU_70113,Center_East,M,140.66
STU_70114,Center_West,F,158.88
STU_70115,Center_North,F,157.54
STU_70116,Center_East,M,148.03
STU_70117,Center_North,M,158.78
STU_70118,Center_East,M,157.99
STU_70119,Center_East,M,135.73
STU_70120,Center_West,F,149.12
STU_70121,Center_West,F,161.38
STU_70122,Center_West,M,136.48
STU_70123,Center_East,F,137.67
STU_70124,Center_West,F,155.33
STU_70125,Center_East,M,160.98
STU_70126,Center_North,M,147.62
STU_70127,Center_North,F,146.01
STU_70128,Center_East,M,135.56
STU_70129,Center_West,M,147.46
STU_70130,Center_West,M,137.49
STU_70131,Center_North,F,146.99
STU_70132,Center_East,F,161.14
STU_70133,Center_East,F,139.0
STU_70134,Center_East,F,147.86
STU_70135,Center_North,M,157.32
STU_70136,Center_North,M,143.4
STU_70137,Center_West,F,153.47
STU_70138,Center_East,F,156.89
STU_70139,Center_East,M,150.67
STU_70140,Center_East,F,150.84
STU_70141,Center_East,F,140.67
STU_70142,Center_North,F,146.61
STU_70143,Center_West,F,151.38
STU_70144,Center_North,F,133.84
STU_70145,Center_West,F,130.91
STU_70146,Center_East,F,148.7
STU_70147,Center_East,M,153.22
STU_70148,Center_East,M,150.75
STU_70149,Center_East,M,136.22
STU_70150,Center_East,F,159.38
STU_70151,Center_North,M,150.88
STU_70152,Center_West,M,158.25
STU_70153,Center_North,M,144.57
STU_70154,Center_East,M,152.25
STU_70155,Center_West,F,154.42
STU_70156,Center_West,M,158.54
STU_70157,Center_East,M,157.82
STU_70158,Center_West,M,143.2
STU_70159,Center_North,M,149.02
STU_70160,Center_North,F,145.55
STU_70161,Center_North,F,151.22
STU_70162,Center_North,M,137.78
STU_70163,Center_West,M,136.49
STU_70164,Center_North,M,170.28
STU_70165,Center_West,M,166.45
STU_70166,Center_East,F,159.91
STU_70167,Center_North,F,154.12
STU_70168,Center_East,M,156.59
STU_70169,Center_North,F,156.61
STU_70170,Center_East,F,164.06
STU_70171,Center_East,M,145.81
STU_70172,Center_East,M,143.56
STU_70173,Center_East,F,149.87
STU_70174,Center_East,F,155.06
STU_70175,Center_West,F,147.83
STU_70176,Center_West,M,145.3
STU_70177,Center_North,M,162.22
STU_70178,Center_West,M,142.88
STU_70179,Center_East,M,162.48
STU_70180,Center_West,F,158.19
STU_70181,Center_West,M,166.25
STU_70182,Center_East,F,168.56
STU_70183,Center_West,F,153.15
STU_70184,Center_East,F,167.67
STU_70185,Center_West,F,154.29
STU_70186,Center_East,M,153.37
STU_70187,Center_North,F,151.65
STU_70188,Center_West,F,146.31
STU_70189,Center_North,M,156.46
STU_70190,Center_East,F,159.78
STU_70191,Center_East,M,138.11
STU_70192,Center_North,M,171.76
STU_70193,Center_East,M,163.81
STU_70194,Center_East,M,145.05
STU_70195,Center_East,F,154.78
STU_70196,Center_East,M,149.63
STU_70197,Center_East,F,152.83
STU_70198,Center_East,F,148.84
STU_70199,Center_East,M,154.45
STU_70200,Center_East,F,140.91
STU_70201,Center_North,F,168.62
STU_70202,Center_West,F,141.56
STU_70203,Center_East,M,154.7
STU_70204,Center_North,F,144.23
STU_70205,Center_East,M,148.67
STU_70206,Center_West,M,153.92
STU_70207,Center_East,M,150.83
STU_70208,Center_North,F,151.1
STU_70209,Center_North,F,146.87
STU_70210,Center_West,F,144.12
STU_70211,Center_East,M,155.64
STU_70212,Center_North,F,142.74
STU_70213,Center_West,M,144.48
STU_70214,Center_West,M,144.58
STU_70215,Center_East,F,147.18
STU_70216,Center_North,F,137.93
STU_70217,Center_East,M,138.06
STU_70218,Center_East,M,154.62
STU_70219,Center_East,F,154.71
STU_70220,Center_North,F,152.64
STU_70221,Center_West,F,161.69
STU_70222,Center_East,M,142.5
STU_70223,Center_East,F,135.34
STU_70224,Center_North,F,156.68
STU_70225,Center_East,M,135.15
STU_70226,Center_West,M,148.84
STU_70227,Center_East,F,152.36
STU_70228,Center_West,F,167.52
STU_70229,Center_East,F,145.35
STU_70230,Center_East,M,145.98
STU_70231,Center_East,F,155.62
STU_70232,Center_West,M,155.12
STU_70233,Center_East,F,147.08
STU_70234,Center_East,M,151.57
STU_70235,Center_East,F,143.74
STU_70236,Center_West,F,153.8
STU_70237,Center_East,F,136.45
STU_70238,Center_North,M,174.72
STU_70239,Center_West,M,156.13
STU_70240,Center_North,M,140.64
STU_70241,Center_East,M,147.72
STU_70242,Center_West,F,141.05
STU_70243,Center_West,M,143.04
STU_70244,Center_East,M,151.8
STU_70245,Center_North,F,161.83
STU_70246,Center_West,M,149.14
STU_70247,Center_West,F,133.93
STU_70248,Center_West,M,144.78
STU_70249,Center_West,M,145.34
STU_70250,Center_West,F,150.76
STU_70251,Center_East,F,148.8
STU_70252,Center_West,F,131.3
STU_70253,Center_North,F,142.14
STU_70254,Center_West,M,140.59
STU_70255,Center_East,M,157.63
STU_70256,Center_East,F,147.58
STU_70257,Center_North,F,133.01
STU_70258,Center_West,M,142.62
STU_70259,Center_North,F,159.98
STU_70260,Center_North,M,144.91
STU_70261,Center_North,F,144.23
STU_70262,Center_North,F,148.55
STU_70263,Center_West,F,151.92
STU_70264,Center_East,F,148.79
STU_70265,Center_East,M,158.7
STU_70266,Center_West,F,148.79
STU_70267,Center_North,M,155.73
STU_70268,Center_West,F,151.67
STU_70269,Center_North,F,139.01
STU_70270,Center_North,M,165.18
STU_70271,Center_West,F,159.82
STU_70272,Center_West,M,145.18
STU_70273,Center_North,F,149.06
STU_70274,Center_North,M,155.23
STU_70275,Center_North,F,151.53
STU_70276,Center_North,F,150.91
STU_70277,Center_West,F,154.3
STU_70278,Center_East,F,153.0
STU_70279,Center_East,F,153.04
STU_70280,Center_North,M,150.78
STU_70281,Center_East,M,155.43
STU_70282,Center_East,M,151.78
STU_70283,Center_East,F,152.0
STU_70284,Center_East,F,161.69
STU_70285,Center_East,F,153.68
STU_70286,Center_East,M,152.81
STU_70287,Center_North,M,142.45
STU_70288,Center_North,M,142.87
STU_70289,Center_North,F,159.7
STU_70290,Center_West,F,154.85
STU_70291,Center_East,M,157.8
STU_70292,Center_East,M,151.68
STU_70293,Center_West,M,153.38
