test_suite_id,environment,target_successes_r,failures_encountered,total_tests_run
TS_8000,Production_Mirror,10,4,14
TS_8001,UAT,10,2,12
TS_8002,UAT,10,1,11
TS_8003,Staging,10,4,14
TS_8004,Production_Mirror,10,1,11
TS_8005,UAT,10,2,12
TS_8006,UAT,10,1,11
TS_8007,UAT,10,4,14
TS_8008,UAT,10,3,13
TS_8009,Staging,10,1,11
TS_8010,UAT,10,2,12
TS_8011,UAT,10,8,18
TS_8012,Production_Mirror,10,1,11
TS_8013,Production_Mirror,10,3,13
TS_8014,Staging,10,1,11
TS_8015,Staging,10,2,12
TS_8016,Staging,10,3,13
TS_8017,Staging,10,3,13
TS_8018,UAT,10,1,11
TS_8019,Production_Mirror,10,0,10
TS_8020,UAT,10,0,10
TS_8021,UAT,10,6,16
TS_8022,UAT,10,5,15
TS_8023,Production_Mirror,10,5,15
TS_8024,Staging,10,0,10
TS_8025,Staging,10,0,10
TS_8026,Production_Mirror,10,0,10
TS_8027,Production_Mirror,10,3,13
TS_8028,Staging,10,2,12
TS_8029,UAT,10,1,11
TS_8030,Staging,10,0,10
TS_8031,Production_Mirror,10,4,14
TS_8032,Staging,10,2,12
TS_8033,Staging,10,1,11
TS_8034,Staging,10,1,11
TS_8035,Production_Mirror,10,2,12
TS_8036,Production_Mirror,10,4,14
TS_8037,Staging,10,5,15
TS_8038,Staging,10,2,12
TS_8039,UAT,10,3,13
TS_8040,UAT,10,2,12
TS_8041,Staging,10,4,14
TS_8042,Production_Mirror,10,2,12
TS_8043,UAT,10,5,15
TS_8044,Staging,10,1,11
TS_8045,UAT,10,4,14
TS_8046,UAT,10,1,11
TS_8047,UAT,10,2,12
TS_8048,Production_Mirror,10,3,13
TS_8049,Staging,10,1,11
TS_8050,Production_Mirror,10,6,16
TS_8051,Production_Mirror,10,1,11
TS_8052,UAT,10,1,11
TS_8053,Staging,10,4,14
TS_8054,UAT,10,1,11
TS_8055,Production_Mirror,10,3,13
TS_8056,Production_Mirror,10,2,12
TS_8057,Staging,10,7,17
TS_8058,Production_Mirror,10,2,12
TS_8059,Production_Mirror,10,2,12
TS_8060,Staging,10,3,13
TS_8061,UAT,10,0,10
TS_8062,Staging,10,4,14
TS_8063,Production_Mirror,10,1,11
TS_8064,Staging,10,6,16
TS_8065,UAT,10,5,15
TS_8066,Production_Mirror,10,5,15
TS_8067,UAT,10,0,10
TS_8068,UAT,10,2,12
TS_8069,Staging,10,0,10
TS_8070,UAT,10,5,15
TS_8071,Staging,10,4,14
TS_8072,Staging,10,1,11
TS_8073,UAT,10,6,16
TS_8074,Staging,10,2,12
TS_8075,Staging,10,3,13
TS_8076,UAT,10,6,16
TS_8077,Production_Mirror,10,1,11
TS_8078,Staging,10,3,13
TS_8079,Staging,10,0,10
TS_8080,UAT,10,2,12
TS_8081,Staging,10,4,14
TS_8082,UAT,10,1,11
TS_8083,Production_Mirror,10,4,14
TS_8084,Production_Mirror,10,3,13
TS_8085,UAT,10,0,10
TS_8086,Production_Mirror,10,2,12
TS_8087,UAT,10,1,11
TS_8088,Staging,10,10,20
TS_8089,Production_Mirror,10,2,12
TS_8090,Staging,10,2,12
TS_8091,Staging,10,3,13
TS_8092,UAT,10,7,17
TS_8093,Production_Mirror,10,1,11
TS_8094,Production_Mirror,10,1,11
TS_8095,Staging,10,5,15
TS_8096,Staging,10,2,12
TS_8097,UAT,10,4,14
TS_8098,Production_Mirror,10,2,12
TS_8099,UAT,10,1,11
TS_8100,UAT,10,0,10
TS_8101,UAT,10,3,13
TS_8102,Production_Mirror,10,0,10
TS_8103,UAT,10,7,17
TS_8104,Production_Mirror,10,3,13
TS_8105,UAT,10,0,10
TS_8106,Staging,10,2,12
TS_8107,UAT,10,0,10
TS_8108,UAT,10,2,12
TS_8109,Production_Mirror,10,2,12
TS_8110,Staging,10,10,20
TS_8111,Staging,10,0,10
TS_8112,Production_Mirror,10,2,12
TS_8113,Production_Mirror,10,2,12
TS_8114,Staging,10,3,13
TS_8115,Production_Mirror,10,2,12
TS_8116,Staging,10,1,11
TS_8117,UAT,10,5,15
TS_8118,UAT,10,1,11
TS_8119,Staging,10,1,11
TS_8120,Staging,10,1,11
TS_8121,UAT,10,2,12
TS_8122,UAT,10,2,12
TS_8123,Staging,10,0,10
TS_8124,Production_Mirror,10,1,11
TS_8125,Production_Mirror,10,5,15
TS_8126,Staging,10,3,13
TS_8127,Production_Mirror,10,2,12
TS_8128,UAT,10,3,13
TS_8129,UAT,10,1,11
TS_8130,Production_Mirror,10,4,14
TS_8131,Staging,10,8,18
TS_8132,UAT,10,4,14
TS_8133,UAT,10,2,12
TS_8134,UAT,10,3,13
TS_8135,Production_Mirror,10,3,13
TS_8136,Staging,10,5,15
TS_8137,Production_Mirror,10,4,14
TS_8138,Staging,10,4,14
TS_8139,Staging,10,2,12
TS_8140,Production_Mirror,10,2,12
TS_8141,UAT,10,5,15
TS_8142,Staging,10,2,12
TS_8143,Production_Mirror,10,4,14
TS_8144,UAT,10,3,13
TS_8145,Staging,10,1,11
TS_8146,Staging,10,3,13
TS_8147,UAT,10,2,12
TS_8148,Staging,10,6,16
TS_8149,Production_Mirror,10,2,12
TS_8150,Staging,10,1,11
TS_8151,Staging,10,4,14
TS_8152,UAT,10,4,14
TS_8153,Production_Mirror,10,4,14
TS_8154,UAT,10,7,17
TS_8155,Production_Mirror,10,3,13
TS_8156,UAT,10,2,12
TS_8157,Staging,10,3,13
TS_8158,Production_Mirror,10,4,14
TS_8159,Production_Mirror,10,6,16
TS_8160,Staging,10,4,14
TS_8161,UAT,10,3,13
TS_8162,Production_Mirror,10,7,17
TS_8163,Staging,10,1,11
TS_8164,Staging,10,5,15
TS_8165,Production_Mirror,10,3,13
TS_8166,Production_Mirror,10,2,12
TS_8167,Production_Mirror,10,0,10
TS_8168,Staging,10,3,13
TS_8169,UAT,10,4,14
TS_8170,UAT,10,0,10
TS_8171,Production_Mirror,10,1,11
TS_8172,Staging,10,0,10
TS_8173,Staging,10,5,15
TS_8174,Production_Mirror,10,5,15
TS_8175,Staging,10,2,12
TS_8176,Staging,10,2,12
TS_8177,Staging,10,4,14
TS_8178,Production_Mirror,10,0,10
TS_8179,Production_Mirror,10,3,13
TS_8180,Production_Mirror,10,1,11
TS_8181,UAT,10,5,15
TS_8182,UAT,10,1,11
TS_8183,Production_Mirror,10,1,11
TS_8184,Staging,10,5,15
TS_8185,Staging,10,2,12
TS_8186,Production_Mirror,10,4,14
TS_8187,Staging,10,1,11
TS_8188,Staging,10,4,14
TS_8189,UAT,10,4,14
TS_8190,Staging,10,3,13
TS_8191,Staging,10,2,12
TS_8192,Production_Mirror,10,3,13
TS_8193,UAT,10,3,13
TS_8194,UAT,10,2,12
TS_8195,Staging,10,1,11
TS_8196,Production_Mirror,10,2,12
TS_8197,UAT,10,5,15
TS_8198,UAT,10,1,11
TS_8199,Staging,10,3,13
TS_8200,UAT,10,1,11
TS_8201,Production_Mirror,10,5,15
TS_8202,Production_Mirror,10,3,13
TS_8203,UAT,10,4,14
TS_8204,Production_Mirror,10,1,11
TS_8205,Production_Mirror,10,0,10
TS_8206,Staging,10,3,13
TS_8207,UAT,10,2,12
TS_8208,UAT,10,2,12
TS_8209,Staging,10,4,14
TS_8210,Staging,10,2,12
TS_8211,Staging,10,1,11
TS_8212,Staging,10,2,12
TS_8213,Production_Mirror,10,1,11
